participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_MAJ_B_0067,majority-minority,blue,10,30,red,encountered,False,face_030_red.png
SIM_MAJ_B_0067,majority-minority,blue,11,n094,blue,novel,True,face_n094_blue.png
SIM_MAJ_B_0067,majority-minority,blue,12,20,blue,encountered,True,face_020_blue.png
SIM_MAJ_B_0067,majority-minority,blue,13,n037,blue,novel,False,face_n037_blue.png
SIM_MAJ_B_0067,majority-minority,blue,14,n045,red,novel,True,face_n045_red.png
SIM_MAJ_B_0067,majority-minority,blue,15,n110,red,novel,True,face_n110_red.png
SIM_MAJ_B_0067,majority-minority,blue,16,8,red,encountered,True,face_008_red.png
SIM_MAJ_B_0067,majority-minority,blue,17,n053,blue,novel,True,face_n053_blue.png
SIM_MAJ_B_0067,majority-minority,blue,18,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_B_0067,majority-minority,blue,19,n014,red,novel,True,face_n014_red.png
SIM_MAJ_B_0067,majority-minority,blue,20,n002,red,novel,False,face_n002_red.png
SIM_MAJ_B_0068,majority-minority,blue,1,29,red,encountered,False,face_029_red.png
SIM_MAJ_B_0068,majority-minority,blue,2,n083,red,novel,True,face_n083_red.png
SIM_MAJ_B_0068,majority-minority,blue,3,n069,blue,novel,True,face_n069_blue.png
SIM_MAJ_B_0068,majority-minority,blue,4,17,blue,encountered,False,face_017_blue.png
SIM_MAJ_B_0068,majority-minority,blue,5,24,red,encountered,True,face_024_red.png
SIM_MAJ_B_0068,majority-minority,blue,6,5,blue,encountered,True,face_005_blue.png
SIM_MAJ_B_0068,majority-minority,blue,7,n051,red,novel,False,face_n051_red.png
SIM_MAJ_B_0068,majority-minority,blue,8,11,red,encountered,True,face_011_red.png
SIM_MAJ_B_0068,majority-minority,blue,9,n117,red,novel,True,face_n117_red.png
SIM_MAJ_B_0068,majority-minority,blue,10,n080,red,novel,False,face_n080_red.png
SIM_MAJ_B_0068,majority-minority,blue,11,32,red,encountered,True,face_032_red.png
SIM_MAJ_B_0068,majority-minority,blue,12,14,blue,encountered,False,face_014_blue.png
SIM_MAJ_B_0068,majority-minority,blue,13,n067,blue,novel,True,face_n067_blue.png
SIM_MAJ_B_0068,majority-minority,blue,14,n011,blue,novel,True,face_n011_blue.png
SIM_MAJ_B_0068,majority-minority,blue,15,37,blue,encountered,True,face_037_blue.png
SIM_MAJ_B_0068,majority-minority,blue,16,n008,blue,novel,True,face_n008_blue.png
SIM_MAJ_B_0068,majority-minority,blue,17,35,red,encountered,True,face_035_red.png
SIM_MAJ_B_0068,majority-minority,blue,18,36,blue,encountered,False,face_036_blue.png
SIM_MAJ_B_0068,majority-minority,blue,19,n088,blue,novel,True,face_n088_blue.png
SIM_MAJ_B_0068,majority-minority,blue,20,n054,red,novel,False,face_n054_red.png
SIM_MAJ_B_0069,majority-minority,blue,1,17,blue,encountered,True,face_017_blue.png
SIM_MAJ_B_0069,majority-minority,blue,2,31,red,encountered,True,face_031_red.png
SIM_MAJ_B_0069,majority-minority,blue,3,27,blue,encountered,False,face_027_blue.png
SIM_MAJ_B_0069,majority-minority,blue,4,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_B_0069,majority-minority,blue,5,n035,blue,novel,False,face_n035_blue.png
SIM_MAJ_B_0069,majority-minority,blue,6,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_B_0069,majority-minority,blue,7,n039,red,novel,False,face_n039_red.png
SIM_MAJ_B_0069,majority-minority,blue,8,n006,blue,novel,True,face_n006_blue.png
SIM_MAJ_B_0069,majority-minority,blue,9,3,red,encountered,True,face_003_red.png
SIM_MAJ_B_0069,majority-minority,blue,10,29,red,encountered,True,face_029_red.png
SIM_MAJ_B_0069,majority-minority,blue,11,n107,red,novel,False,face_n107_red.png
SIM_MAJ_B_0069,majority-minority,blue,12,2,red,encountered,True,face_002_red.png
SIM_MAJ_B_0069,majority-minority,blue,13,n111,red,novel,True,face_n111_red.png
SIM_MAJ_B_0069,majority-minority,blue,14,n074,blue,novel,True,face_n074_blue.png
SIM_MAJ_B_0069,majority-minority,blue,15,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_B_0069,majority-minority,blue,16,0,red,encountered,True,face_000_red.png
SIM_MAJ_B_0069,majority-minority,blue,17,n092,red,novel,True,face_n092_red.png
SIM_MAJ_B_0069,majority-minority,blue,18,n024,red,novel,True,face_n024_red.png
SIM_MAJ_B_0069,majority-minority,blue,19,n108,blue,novel,True,face_n108_blue.png
SIM_MAJ_B_0069,majority-minority,blue,20,n037,blue,novel,False,face_n037_blue.png
SIM_MAJ_B_0070,majority-minority,blue,1,9,blue,encountered,True,face_009_blue.png
SIM_MAJ_B_0070,majority-minority,blue,2,26,red,encountered,True,face_026_red.png
SIM_MAJ_B_0070,majority-minority,blue,3,13,red,encountered,False,face_013_red.png
SIM_MAJ_B_0070,majority-minority,blue,4,6,red,encountered,True,face_006_red.png
SIM_MAJ_B_0070,majority-minority,blue,5,n112,red,novel,True,face_n112_red.png
SIM_MAJ_B_0070,majority-minority,blue,6,1,blue,encountered,False,face_001_blue.png
SIM_MAJ_B_0070,majority-minority,blue,7,n049,red,novel,True,face_n049_red.png
SIM_MAJ_B_0070,majority-minority,blue,8,n118,blue,novel,True,face_n118_blue.png
SIM_MAJ_B_0070,majority-minority,blue,9,16,blue,encountered,True,face_016_blue.png
SIM_MAJ_B_0070,majority-minority,blue,10,n025,blue,novel,True,face_n025_blue.png
SIM_MAJ_B_0070,majority-minority,blue,11,n042,blue,novel,True,face_n042_blue.png
SIM_MAJ_B_0070,majority-minority,blue,12,n101,blue,novel,True,face_n101_blue.png
SIM_MAJ_B_0070,majority-minority,blue,13,n033,blue,novel,True,face_n033_blue.png
SIM_MAJ_B_0070,majority-minority,blue,14,27,blue,encountered,True,face_027_blue.png
SIM_MAJ_B_0070,majority-minority,blue,15,n110,red,novel,True,face_n110_red.png
SIM_MAJ_B_0070,majority-minority,blue,16,15,red,encountered,True,face_015_red.png
SIM_MAJ_B_0070,majority-minority,blue,17,12,blue,encountered,True,face_012_blue.png
SIM_MAJ_B_0070,majority-minority,blue,18,n066,red,novel,True,face_n066_red.png
SIM_MAJ_B_0070,majority-minority,blue,19,5,red,encountered,False,face_005_red.png
SIM_MAJ_B_0070,majority-minority,blue,20,n098,red,novel,True,face_n098_red.png
SIM_MAJ_B_0071,majority-minority,blue,1,26,blue,encountered,True,face_026_blue.png
SIM_MAJ_B_0071,majority-minority,blue,2,24,blue,encountered,False,face_024_blue.png
SIM_MAJ_B_0071,majority-minority,blue,3,7,red,encountered,False,face_007_red.png
SIM_MAJ_B_0071,majority-minority,blue,4,n080,blue,novel,True,face_n080_blue.png
SIM_MAJ_B_0071,majority-minority,blue,5,19,blue,encountered,True,face_019_blue.png
SIM_MAJ_B_0071,majority-minority,blue,6,n113,blue,novel,True,face_n113_blue.png
SIM_MAJ_B_0071,majority-minority,blue,7,n117,red,novel,True,face_n117_red.png
SIM_MAJ_B_0071,majority-minority,blue,8,n100,blue,novel,True,face_n100_blue.png
SIM_MAJ_B_0071,majority-minority,blue,9,n083,red,novel,False,face_n083_red.png
SIM_MAJ_B_0071,majority-minority,blue,10,n086,red,novel,True,face_n086_red.png
SIM_MAJ_B_0071,majority-minority,blue,11,11,red,encountered,True,face_011_red.png
SIM_MAJ_B_0071,majority-minority,blue,12,n050,red,novel,True,face_n050_red.png
SIM_MAJ_B_0071,majority-minority,blue,13,16,red,encountered,True,face_016_red.png
SIM_MAJ_B_0071,majority-minority,blue,14,35,red,encountered,True,face_035_red.png
SIM_MAJ_B_0071,majority-minority,blue,15,13,red,encountered,True,face_013_red.png
SIM_MAJ_B_0071,majority-minority,blue,16,n061,blue,novel,False,face_n061_blue.png
SIM_MAJ_B_0071,majority-minority,blue,17,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_B_0071,majority-minority,blue,18,n018,blue,novel,False,face_n018_blue.png
SIM_MAJ_B_0071,majority-minority,blue,19,28,blue,encountered,False,face_028_blue.png
SIM_MAJ_B_0071,majority-minority,blue,20,n072,red,novel,True,face_n072_red.png
SIM_MAJ_B_0072,majority-minority,blue,1,n095,red,novel,False,face_n095_red.png
SIM_MAJ_B_0072,majority-minority,blue,2,n116,blue,novel,True,face_n116_blue.png
SIM_MAJ_B_0072,majority-minority,blue,3,35,red,encountered,True,face_035_red.png
SIM_MAJ_B_0072,majority-minority,blue,4,0,blue,encountered,True,face_000_blue.png
SIM_MAJ_B_0072,majority-minority,blue,5,32,blue,encountered,True,face_032_blue.png
SIM_MAJ_B_0072,majority-minority,blue,6,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_B_0072,majority-minority,blue,7,n038,blue,novel,True,face_n038_blue.png
SIM_MAJ_B_0072,majority-minority,blue,8,37,red,encountered,True,face_037_red.png
SIM_MAJ_B_0072,majority-minority,blue,9,n094,blue,novel,True,face_n094_blue.png
SIM_MAJ_B_0072,majority-minority,blue,10,n051,blue,novel,False,face_n051_blue.png
SIM_MAJ_B_0072,majority-minority,blue,11,n002,blue,novel,True,face_n002_blue.png
SIM_MAJ_B_0072,majority-minority,blue,12,39,red,encountered,False,face_039_red.png
SIM_MAJ_B_0072,majority-minority,blue,13,n013,red,novel,True,face_n013_red.png
SIM_MAJ_B_0072,majority-minority,blue,14,20,red,encountered,True,face_020_red.png
SIM_MAJ_B_0072,majority-minority,blue,15,n117,red,novel,False,face_n117_red.png
SIM_MAJ_B_0072,majority-minority,blue,16,21,blue,encountered,False,face_021_blue.png
SIM_MAJ_B_0072,majority-minority,blue,17,n034,red,novel,True,face_n034_red.png
SIM_MAJ_B_0072,majority-minority,blue,18,36,blue,encountered,True,face_036_blue.png
SIM_MAJ_B_0072,majority-minority,blue,19,31,red,encountered,True,face_031_red.png
SIM_MAJ_B_0072,majority-minority,blue,20,n106,red,novel,True,face_n106_red.png
SIM_MAJ_B_0073,majority-minority,blue,1,27,red,encountered,False,face_027_red.png
SIM_MAJ_B_0073,majority-minority,blue,2,n038,red,novel,True,face_n038_red.png
SIM_MAJ_B_0073,majority-minority,blue,3,36,red,encountered,True,face_036_red.png
SIM_MAJ_B_0073,majority-minority,blue,4,n033,blue,novel,True,face_n033_blue.png
SIM_MAJ_B_0073,majority-minority,blue,5,16,red,encountered,True,face_016_red.png
SIM_MAJ_B_0073,majority-minority,blue,6,n039,blue,novel,False,face_n039_blue.png
SIM_MAJ_B_0073,majority-minority,blue,7,14,blue,encountered,False,face_014_blue.png
SIM_MAJ_B_0073,majority-minority,blue,8,n058,red,novel,True,face_n058_red.png
SIM_MAJ_B_0073,majority-minority,blue,9,n055,blue,novel,False,face_n055_blue.png
SIM_MAJ_B_0073,majority-minority,blue,10,22,red,encountered,True,face_022_red.png
SIM_MAJ_B_0073,majority-minority,blue,11,34,red,encountered,True,face_034_red.png
SIM_MAJ_B_0073,majority-minority,blue,12,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_B_0073,majority-minority,blue,13,n025,blue,novel,False,face_n025_blue.png
SIM_MAJ_B_0073,majority-minority,blue,14,n114,red,novel,False,face_n114_red.png
SIM_MAJ_B_0073,majority-minority,blue,15,5,blue,encountered,False,face_005_blue.png
SIM_MAJ_B_0073,majority-minority,blue,16,38,blue,encountered,False,face_038_blue.png
SIM_MAJ_B_0073,majority-minority,blue,17,n011,blue,novel,True,face_n011_blue.png
SIM_MAJ_B_0073,majority-minority,blue,18,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_B_0073,majority-minority,blue,19,n080,red,novel,True,face_n080_red.png
SIM_MAJ_B_0073,majority-minority,blue,20,n017,red,novel,True,face_n017_red.png
SIM_MAJ_B_0074,majority-minority,blue,1,n053,red,novel,True,face_n053_red.png
SIM_MAJ_B_0074,majority-minority,blue,2,n092,red,novel,False,face_n092_red.png
SIM_MAJ_B_0074,majority-minority,blue,3,28,red,encountered,False,face_028_red.png
SIM_MAJ_B_0074,majority-minority,blue,4,n034,blue,novel,True,face_n034_blue.png
SIM_MAJ_B_0074,majority-minority,blue,5,20,red,encountered,True,face_020_red.png
SIM_MAJ_B_0074,majority-minority,blue,6,n024,red,novel,True,face_n024_red.png
SIM_MAJ_B_0074,majority-minority,blue,7,n078,blue,novel,True,face_n078_blue.png
SIM_MAJ_B_0074,majority-minority,blue,8,17,blue,encountered,True,face_017_blue.png
SIM_MAJ_B_0074,majority-minority,blue,9,n063,red,novel,False,face_n063_red.png
SIM_MAJ_B_0074,majority-minority,blue,10,32,blue,encountered,True,face_032_blue.png
SIM_MAJ_B_0074,majority-minority,blue,11,10,red,encountered,True,face_010_red.png
SIM_MAJ_B_0074,majority-minority,blue,12,21,blue,encountered,True,face_021_blue.png
SIM_MAJ_B_0074,majority-minority,blue,13,0,blue,encountered,True,face_000_blue.png
SIM_MAJ_B_0074,majority-minority,blue,14,n001,red,novel,True,face_n001_red.png
SIM_MAJ_B_0074,majority-minority,blue,15,30,red,encountered,True,face_030_red.png
SIM_MAJ_B_0074,majority-minority,blue,16,29,red,encountered,False,face_029_red.png
SIM_MAJ_B_0074,majority-minority,blue,17,n107,blue,novel,False,face_n107_blue.png
SIM_MAJ_B_0074,majority-minority,blue,18,n007,blue,novel,True,face_n007_blue.png
SIM_MAJ_B_0074,majority-minority,blue,19,8,blue,encountered,True,face_008_blue.png
SIM_MAJ_B_0074,majority-minority,blue,20,n102,blue,novel,True,face_n102_blue.png
SIM_MAJ_B_0075,majority-minority,blue,1,n074,blue,novel,False,face_n074_blue.png
SIM_MAJ_B_0075,majority-minority,blue,2,19,red,encountered,True,face_019_red.png
SIM_MAJ_B_0075,majority-minority,blue,3,n039,blue,novel,True,face_n039_blue.png
SIM_MAJ_B_0075,majority-minority,blue,4,n066,red,novel,False,face_n066_red.png
SIM_MAJ_B_0075,majority-minority,blue,5,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_B_0075,majority-minority,blue,6,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_B_0075,majority-minority,blue,7,23,red,encountered,True,face_023_red.png
SIM_MAJ_B_0075,majority-minority,blue,8,n104,blue,novel,False,face_n104_blue.png
SIM_MAJ_B_0075,majority-minority,blue,9,8,red,encountered,True,face_008_red.png
SIM_MAJ_B_0075,majority-minority,blue,10,27,blue,encountered,True,face_027_blue.png
SIM_MAJ_B_0075,majority-minority,blue,11,n100,blue,novel,True,face_n100_blue.png
SIM_MAJ_B_0075,majority-minority,blue,12,n119,red,novel,True,face_n119_red.png
SIM_MAJ_B_0075,majority-minority,blue,13,31,blue,encountered,False,face_031_blue.png
SIM_MAJ_B_0075,majority-minority,blue,14,n054,red,novel,True,face_n054_red.png
SIM_MAJ_B_0075,majority-minority,blue,15,3,red,encountered,True,face_003_red.png
SIM_MAJ_B_0075,majority-minority,blue,16,n006,red,novel,True,face_n006_red.png
SIM_MAJ_B_0075,majority-minority,blue,17,1,blue,encountered,False,face_001_blue.png
SIM_MAJ_B_0075,majority-minority,blue,18,n076,red,novel,False,face_n076_red.png
SIM_MAJ_B_0075,majority-minority,blue,19,24,red,encountered,True,face_024_red.png
SIM_MAJ_B_0075,majority-minority,blue,20,n083,blue,novel,True,face_n083_blue.png
SIM_MAJ_B_0076,majority-minority,blue,1,5,red,encountered,True,face_005_red.png
SIM_MAJ_B_0076,majority-minority,blue,2,23,blue,encountered,False,face_023_blue.png
SIM_MAJ_B_0076,majority-minority,blue,3,n095,red,novel,False,face_n095_red.png
SIM_MAJ_B_0076,majority-minority,blue,4,28,blue,encountered,True,face_028_blue.png
SIM_MAJ_B_0076,majority-minority,blue,5,n032,red,novel,True,face_n032_red.png
SIM_MAJ_B_0076,majority-minority,blue,6,17,blue,encountered,True,face_017_blue.png
SIM_MAJ_B_0076,majority-minority,blue,7,n031,blue,novel,False,face_n031_blue.png
SIM_MAJ_B_0076,majority-minority,blue,8,n008,red,novel,True,face_n008_red.png
SIM_MAJ_B_0076,majority-minority,blue,9,19,red,encountered,True,face_019_red.png
SIM_MAJ_B_0076,majority-minority,blue,10,n042,blue,novel,True,face_n042_blue.png
SIM_MAJ_B_0076,majority-minority,blue,11,12,blue,encountered,True,face_012_blue.png
SIM_MAJ_B_0076,majority-minority,blue,12,n011,blue,novel,True,face_n011_blue.png
SIM_MAJ_B_0076,majority-minority,blue,13,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_B_0076,majority-minority,blue,14,n083,blue,novel,True,face_n083_blue.png
SIM_MAJ_B_0076,majority-minority,blue,15,18,red,encountered,True,face_018_red.png
SIM_MAJ_B_0076,majority-minority,blue,16,n085,red,novel,False,face_n085_red.png
SIM_MAJ_B_0076,majority-minority,blue,17,36,red,encountered,True,face_036_red.png
SIM_MAJ_B_0076,majority-minority,blue,18,n055,red,novel,True,face_n055_red.png
SIM_MAJ_B_0076,majority-minority,blue,19,n015,blue,novel,True,face_n015_blue.png
SIM_MAJ_B_0076,majority-minority,blue,20,31,red,encountered,False,face_031_red.png
SIM_MAJ_B_0077,majority-minority,blue,1,29,blue,encountered,True,face_029_blue.png
SIM_MAJ_B_0077,majority-minority,blue,2,9,red,encountered,True,face_009_red.png
SIM_MAJ_B_0077,majority-minority,blue,3,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_B_0077,majority-minority,blue,4,n059,red,novel,False,face_n059_red.png
SIM_MAJ_B_0077,majority-minority,blue,5,n084,blue,novel,False,face_n084_blue.png
SIM_MAJ_B_0077,majority-minority,blue,6,33,blue,encountered,False,face_033_blue.png
SIM_MAJ_B_0077,majority-minority,blue,7,n098,blue,novel,True,face_n098_blue.png
SIM_MAJ_B_0077,majority-minority,blue,8,4,red,encountered,False,face_004_red.png
SIM_MAJ_B_0077,majority-minority,blue,9,11,blue,encountered,False,face_011_blue.png
SIM_MAJ_B_0077,majority-minority,blue,10,34,red,encountered,True,face_034_red.png
SIM_MAJ_B_0077,majority-minority,blue,11,n018,red,novel,True,face_n018_red.png
SIM_MAJ_B_0077,majority-minority,blue,12,n074,red,novel,True,face_n074_red.png
SIM_MAJ_B_0077,majority-minority,blue,13,n056,blue,novel,True,face_n056_blue.png
SIM_MAJ_B_0077,majority-minority,blue,14,30,blue,encountered,False,face_030_blue.png
SIM_MAJ_B_0077,majority-minority,blue,15,n022,blue,novel,False,face_n022_blue.png
SIM_MAJ_B_0077,majority-minority,blue,16,n010,red,novel,True,face_n010_red.png
SIM_MAJ_B_0077,majority-minority,blue,17,n087,red,novel,True,face_n087_red.png
SIM_MAJ_B_0077,majority-minority,blue,18,n065,blue,novel,True,face_n065_blue.png
SIM_MAJ_B_0077,majority-minority,blue,19,18,red,encountered,True,face_018_red.png
SIM_MAJ_B_0077,majority-minority,blue,20,21,red,encountered,True,face_021_red.png
SIM_MAJ_B_0078,majority-minority,blue,1,35,blue,encountered,True,face_035_blue.png
SIM_MAJ_B_0078,majority-minority,blue,2,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_B_0078,majority-minority,blue,3,23,red,encountered,True,face_023_red.png
SIM_MAJ_B_0078,majority-minority,blue,4,8,red,encountered,True,face_008_red.png
SIM_MAJ_B_0078,majority-minority,blue,5,38,blue,encountered,False,face_038_blue.png
SIM_MAJ_B_0078,majority-minority,blue,6,n020,red,novel,True,face_n020_red.png
SIM_MAJ_B_0078,majority-minority,blue,7,n044,blue,novel,False,face_n044_blue.png
SIM_MAJ_B_0078,majority-minority,blue,8,n112,blue,novel,True,face_n112_blue.png
SIM_MAJ_B_0078,majority-minority,blue,9,15,blue,encountered,True,face_015_blue.png
SIM_MAJ_B_0078,majority-minority,blue,10,n031,red,novel,False,face_n031_red.png
SIM_MAJ_B_0078,majority-minority,blue,11,1,red,encountered,True,face_001_red.png
SIM_MAJ_B_0078,majority-minority,blue,12,17,blue,encountered,True,face_017_blue.png
SIM_MAJ_B_0078,majority-minority,blue,13,n096,blue,novel,False,face_n096_blue.png
SIM_MAJ_B_0078,majority-minority,blue,14,n093,blue,novel,True,face_n093_blue.png
SIM_MAJ_B_0078,majority-minority,blue,15,n004,red,novel,True,face_n004_red.png
SIM_MAJ_B_0078,majority-minority,blue,16,9,red,encountered,False,face_009_red.png
SIM_MAJ_B_0078,majority-minority,blue,17,n022,red,novel,True,face_n022_red.png
SIM_MAJ_B_0078,majority-minority,blue,18,16,red,encountered,True,face_016_red.png
SIM_MAJ_B_0078,majority-minority,blue,19,n051,blue,novel,False,face_n051_blue.png
SIM_MAJ_B_0078,majority-minority,blue,20,n119,red,novel,False,face_n119_red.png
SIM_MAJ_B_0079,majority-minority,blue,1,24,blue,encountered,True,face_024_blue.png
SIM_MAJ_B_0079,majority-minority,blue,2,n074,red,novel,True,face_n074_red.png
SIM_MAJ_B_0079,majority-minority,blue,3,1,red,encountered,True,face_001_red.png
SIM_MAJ_B_0079,majority-minority,blue,4,18,red,encountered,False,face_018_red.png
SIM_MAJ_B_0079,majority-minority,blue,5,n115,red,novel,True,face_n115_red.png
SIM_MAJ_B_0079,majority-minority,blue,6,12,red,encountered,False,face_012_red.png
SIM_MAJ_B_0079,majority-minority,blue,7,5,blue,encountered,True,face_005_blue.png
SIM_MAJ_B_0079,majority-minority,blue,8,34,blue,encountered,True,face_034_blue.png
SIM_MAJ_B_0079,majority-minority,blue,9,n095,red,novel,False,face_n095_red.png
SIM_MAJ_B_0079,majority-minority,blue,10,n096,blue,novel,False,face_n096_blue.png
SIM_MAJ_B_0079,majority-minority,blue,11,0,blue,encountered,False,face_000_blue.png
